Patient_ID,1563591_at,1570350_at,200063_s_at,206289_at,206847_s_at,208129_x_at,208493_at,208557_at,208604_s_at,209359_x_at,209360_s_at,209905_at,209905_at.1,210365_at,210805_x_at,211180_x_at,211181_x_at,211182_x_at,211620_x_at,213147_at,213147_at.1,213150_at,213150_at.1,213823_at,213844_at,214457_at,214639_s_at,214651_s_at,214651_s_at.1,217263_x_at,221691_x_at,221923_s_at,231786_at,235521_at,235753_at,237697_at,238571_at,238808_at,243058_at,Leukemia
Sample_797,3.11946828327164,3.54680411033782,12.6693565665964,5.34661720949151,3.57107921327614,5.589603766681201,3.8953451961939,4.332081489954541,4.8773056156447305,5.39808126965908,7.5984859505671905,3.90396517934726,3.90396517934726,5.98622646674806,4.35625336155321,6.0306735910391795,4.627128120051519,4.86570797049559,5.020999077927749,4.97453958344343,4.97453958344343,3.4235645542273905,3.4235645542273905,4.03260618278382,3.77178780748835,3.0876679432152905,3.6349504164885302,3.59049183007908,3.59049183007908,3.8830675000343997,11.010638706960302,9.799522010271131,2.74227225126732,2.99497993809546,3.47669781153085,3.6728877135439997,3.7365821546161495,2.86382789822775,5.069673354363929,CLL
Sample_799,3.0645481723851002,3.5931025291983802,12.794623233245199,5.64056586704924,3.54369627803558,6.356440522789731,3.6559600529527905,4.61226177962579,4.92023819429921,6.301663704164469,8.902789174552911,3.90426325094908,3.90426325094908,8.2659476750757,4.75471081514445,6.78473743752732,5.70717259970367,5.6090058567955605,5.312375486162691,5.26848005429792,5.26848005429792,3.4035116519732203,3.4035116519732203,4.08070725204343,7.64165809625821,3.10100229685239,4.21193698143434,3.20023675678045,3.20023675678045,4.21946117500328,11.3827004239151,10.6404431230995,2.84584734375809,3.35786599780401,3.2793419305048,3.6475709049345295,3.71125974142626,3.0477132432597798,4.74551393325524,AML
Sample_800,3.25721633691075,3.6457146141177796,12.3626548705269,5.16347228645882,3.51639552243249,6.942787948633339,3.9916923012142598,4.81432305537244,4.55178910885453,6.569996275114219,8.17146780988192,4.3734629398205795,4.3734629398205795,7.53602981298679,4.88111435575287,6.70319849139609,5.0866168092294695,5.301282768849781,5.10379982005674,4.65616612450137,4.65616612450137,3.33630976260798,3.33630976260798,4.11312017126092,3.66155023466416,3.12895529120813,3.65622440359846,3.4263786346236,3.4263786346236,4.0476019225983295,10.765518381732399,9.88561871937232,2.78628077873268,3.14538747375436,3.68264683784891,3.54573098986429,3.63866574509167,2.9983155435327595,5.02987612351726,ALL
Sample_811,2.7501064286739396,3.25309482913165,12.7877166164239,5.176690399304941,3.61402141636626,5.3180967203408205,3.8430252643880296,4.24242696892334,4.73368450473266,5.01173724602526,7.6879371698689996,3.89892288676166,3.89892288676166,4.56942580993441,4.0007893383186,5.195856692713571,4.6605188324293305,4.46059751731958,4.91381532247317,4.82780178687761,4.82780178687761,3.3419005899527003,3.3419005899527003,4.07545188140848,3.68271154181274,2.97333803817537,3.3185435140044803,3.2279116885091903,3.2279116885091903,3.9439646350305293,11.667706511447502,10.386805882704099,2.74034835743061,3.03307674507249,3.4593250741715496,3.6919483035970897,3.5797489028523097,2.70036049492309,4.91839347668175,CLL
Sample_813,2.9165117738708903,3.61572395058859,12.8103013019449,5.6117224835777195,4.14712229217845,7.240142327773841,3.3394851842448903,4.415320486612151,4.82931989253796,6.8817289724998,8.83522390830619,7.3962815731291,7.3962815731291,8.68148988000631,5.32002326383284,7.30503487885979,6.00915754410816,5.8333378861308205,5.5501154467585,6.88481755221622,6.88481755221622,7.35446943852212,7.35446943852212,4.35030331874839,6.41952688511311,2.9485610447524704,5.71790258773636,9.97044849638831,9.97044849638831,4.35564816840642,12.0328825517308,11.052693243943,2.6483276089381698,5.68851070598142,5.503652431656519,3.89001635397745,3.58699284810726,2.6854505438865797,4.5387164315017,AML
Sample_814,2.9478947155350603,3.65409497752926,12.7763917400607,6.17712763809286,3.5802863415042903,5.42054561944172,3.77670856728759,4.09913115318059,4.982124043880781,5.79907514310902,8.874430777020331,3.7616474379341205,3.7616474379341205,4.87286567855292,4.88177797547303,6.052616500460791,5.1917159281832,4.92644303110994,5.0538054076625,4.75042901093358,4.75042901093358,3.2793134189880897,3.2793134189880897,4.2120353293901305,4.0416844500176605,3.0662264311053105,4.54453048524436,3.21181983773335,3.21181983773335,4.09082923766412,12.028778956909099,10.7372832826397,3.04936909437694,3.1329906074660294,3.66514666134175,4.01728120831458,3.50075487095884,2.8699252787047596,5.19167638874929,AML
Sample_815,3.07341289019908,3.35429994231715,12.8059641276318,5.24311464453734,3.47908829776942,6.6104285860369405,3.7723398725689,4.022366913709299,4.56470388823213,6.17562913744581,7.583350332370629,4.01985841984245,4.01985841984245,6.68488174360623,5.35109676089137,6.996083974070361,5.475473249198401,5.61143246662686,5.124253624921139,4.99097559999829,4.99097559999829,3.2538497967460605,3.2538497967460605,3.7687173343026203,3.83714224197999,2.9207131993553705,3.56566752841606,3.53701019598152,3.53701019598152,3.90544164295344,11.555083798379801,10.023266224755,2.86255960095349,3.01121424574223,3.9653716880315697,3.4048781615664305,3.7744335542675604,3.0498497825887996,5.1056645187238,ALL
Sample_822,3.0002391100808703,3.3958510709249,12.6541694858723,5.18134717799429,3.64899363980673,6.577107829752309,3.78533403786538,4.09008090964375,4.53167220416043,6.350461691433241,8.85991705875478,5.90477270841599,5.90477270841599,7.46964449949574,6.34849541771692,6.830791857821651,6.381315804649099,6.4118442097988,6.20559525962829,6.05682503464975,6.05682503464975,6.06534537310995,6.06534537310995,4.36037490790616,4.3094056239732,3.5464310512106203,4.11276289304734,7.999190136874759,7.999190136874759,4.40752089215276,11.5431761889937,10.5190327484119,2.88615261976038,3.2291092959476297,4.2848307428198495,3.94564576204773,3.72991321293638,3.0002391100808703,5.23325836505701,AML
Sample_828,2.72062693615081,3.51345621363184,12.764406822578799,5.04673587036071,3.1991742722445298,5.840695754684191,3.64130809461481,3.9996462410767597,4.66424022178912,5.894134966423769,9.02227472852492,4.03996921640175,4.03996921640175,6.14299219477726,4.64915907677217,6.17215188237303,4.555254997400461,4.792748676802559,4.79023849781506,4.6736049793757894,4.6736049793757894,3.5458923250672205,3.5458923250672205,3.91073983905745,3.88528399298486,3.2153514467135698,3.75476821942096,3.3899543197924604,3.3899543197924604,3.5265450367001097,11.8181677083434,11.029657076624698,2.82221574186359,3.1832556300525,3.24510539416537,3.45041938088396,3.37703248065651,2.8945866836423795,4.73412112824255,AML
Sample_832,3.2440630059483904,3.74742977161012,12.802145542753802,5.395491937595731,3.61781385684066,5.71160172108307,3.75864624298707,4.170586737483959,4.94840396670109,5.201172818781111,6.6059828269408,4.17871076056268,4.17871076056268,4.51291765218828,4.55559533798029,5.924450073261171,5.25618495064921,4.50866013791624,4.98196778258451,4.892792075337749,4.892792075337749,3.17437113371544,3.17437113371544,3.8490162921500897,5.244274759844299,3.4053454380861603,3.74524997113779,3.7369945388606296,3.7369945388606296,3.7660843073147596,11.571211896161401,10.4355137870176,2.79073236878715,3.51626534326202,3.41276931941977,4.41318763867821,3.32584455578354,3.09726006944435,5.17503123462086,CLL
Sample_841,3.0854590453518,3.7444164086705602,12.4705448879434,6.69209032616508,5.795783481460509,5.3295571065897995,3.9726898264274704,5.18426288106157,5.36911587657241,5.3017421754327305,9.42210067845333,8.263887183557909,8.263887183557909,4.79647801429911,4.58358116522521,5.807828214006151,4.46502198827648,4.62833347686714,4.63947907048212,7.379262549821121,7.379262549821121,9.123913114950652,9.123913114950652,5.25584657102452,8.827200205288392,3.6980074998676495,4.9565866382979005,10.9581139150833,10.9581139150833,3.7827939072835695,11.108099691130901,9.880585956217711,2.7818225027282297,8.07865490343581,6.393458419436719,3.62442215565775,3.6700477960134306,2.9598998751144503,4.85726123346313,AML
Sample_850,3.02230771951887,3.63790569807688,12.617790840048,5.407816554538551,3.7728852070713104,5.90071593736359,3.6868550652521903,4.3639979234178,4.74688791766329,5.5218762257838,7.20653851734482,3.60967029848672,3.60967029848672,5.5208659309382,5.113389369240259,6.194018328593629,5.172927373431519,5.510301527308429,5.3572761808824,4.81041112709672,4.81041112709672,3.6336382409363996,3.6336382409363996,3.9770482268196297,4.01648577719095,3.18928536156354,3.88895644170467,3.15788021679134,3.15788021679134,4.49927688172119,11.297260844990499,10.261538182469,2.96248341943667,3.0645869373578,3.3456187738292797,3.73476497767909,3.6625065202549902,2.87334791467977,5.17131205711886,CLL
Sample_854,3.1689261221718903,3.34852467147498,12.864865285445301,8.14164007464493,7.5477202601213005,7.988785605422961,3.7235137873785495,9.42955947766885,5.09711105062855,7.37042378752841,10.0036024568304,10.929676768099698,10.929676768099698,7.99065781709232,5.47343813585917,8.04638393606279,5.6797236516405905,5.7928635242553606,5.35115751984777,8.139926134848091,8.139926134848091,9.62417332489109,9.62417332489109,4.7886449649276,12.4689335443445,3.90626732803312,5.959174395170749,12.918815839988401,12.918815839988401,4.5955437146823,11.3474855790247,10.9797011432588,2.7134651575851,9.73006943446001,7.93810367573725,3.8089032574001904,3.4225188163636404,2.9416332051133596,4.9434347163727805,AML
Sample_870,3.0259517146467,3.57931715643435,12.197971558588,5.91003137413574,5.230578203133,6.88924779007725,3.98641869868028,5.1119614067022905,5.0950359051512,6.711637737302281,8.35256852139239,8.58295341383045,8.58295341383045,6.403251319991259,4.986346289449861,7.05343910713871,4.84988064914254,4.75868858709636,4.8374559420677,6.6759260572390104,6.6759260572390104,7.85513541451275,7.85513541451275,4.4503811353537595,7.88051348858534,3.78748632240852,6.85479819127658,10.889991347865902,10.889991347865902,3.7587796058511698,10.764900266561801,10.579241820122,3.33095288167149,7.552047727520059,6.520737551107151,3.59202782725651,3.5915578612509704,3.2081188772358002,4.778994699846231,AML
Sample_871,3.07557342369908,4.1905209672802295,10.856507866217699,5.4690551200392905,4.012944373777669,6.0805162435824,3.69429856497562,5.17000477347557,5.505140327256889,5.72503095271173,7.64387001825627,5.04177112651161,5.04177112651161,5.03296690397348,4.58435714397484,6.01245148582258,5.159914929734491,4.53556846141553,4.505646624651701,5.8027749887569,5.8027749887569,4.1737479122140195,4.1737479122140195,5.064855981777059,4.44657238955625,3.4369228535574,4.4569870699821905,5.0372114518867095,5.0372114518867095,4.414779258906241,9.0075468771069,10.1283706482995,2.928075921687,3.08784837974482,3.93716044578951,4.28593992969227,3.9674583767130094,3.25990030417533,5.7157328906839595,AML
Sample_879,3.20901264504343,3.80818317497739,12.452409841626801,5.1038738349297805,3.981169430575,5.98238121950825,3.87694666734971,4.496361494728889,5.1968327659693605,5.65693395100551,7.332985278879679,3.95772023954584,3.95772023954584,4.91648905782652,4.987343458165941,6.1443118484367405,4.66415624835125,4.71645629327766,5.0495296010495005,5.50820346168571,5.50820346168571,3.1063217566915093,3.1063217566915093,4.10324317041608,3.81551559762707,2.9948386882544398,3.5765931254378502,3.1307857358729905,3.1307857358729905,3.72864908004119,11.0204442297047,9.98118239928559,2.97836060539653,3.00623330434551,3.90704786621825,4.05823534222734,3.66753901319904,2.87014935075333,5.24363718617463,CLL
Sample_880,3.70659049365554,3.5451979769691198,12.4508494866785,5.151890831251941,3.7759109302739704,7.49384478243966,4.2048416460632,4.05338866588784,4.33302957101055,7.31992677463423,7.49479393887015,4.63117656439917,4.63117656439917,8.320821245038461,6.09901545329373,7.57547383959447,6.03238721951344,5.83727478526796,5.433059540494031,4.5148650502763,4.5148650502763,3.0754065760892795,3.0754065760892795,4.066628220948649,3.7542571805577203,3.3620605898907296,4.0202085237844996,3.54900327406748,3.54900327406748,4.93550730397391,11.0216358492874,10.4851032512872,2.98558166184035,3.15221618405371,3.96892076570607,3.50748265078731,3.8522147860388,2.93193806159778,5.11237684129034,AML
Sample_885,3.03237113491331,3.27193437319943,12.5112444525528,5.02779853283565,3.62886176761922,5.48575091118108,3.5805303641589905,4.296262563862641,4.46471287960796,5.49064394591118,6.4255069913366105,4.107640568852229,4.107640568852229,5.07126585704852,4.2376673505166105,5.4860141238882605,4.37658513130914,4.817238831308219,4.37883751978266,4.39654667537766,4.39654667537766,3.54804645685188,3.54804645685188,4.23441711887485,3.73464135565192,2.83179106321975,3.5116331511089105,3.5475796531194197,3.5475796531194197,3.6402257890656204,10.6457638998729,9.44679229759623,2.9206413840865397,2.90170921968377,3.3022965753326603,3.6078737212369503,3.68343181126212,2.84573328259982,5.0618519073119295,CLL
Sample_888,3.21937625645806,3.62657945854749,12.224048973495199,6.5428289304278895,6.13439383857367,6.7838564098817,4.49901273303096,5.843723874574809,4.965439916417611,6.567246131926289,8.25424085415919,7.98020459815178,7.98020459815178,6.2472339310894505,4.65357434627035,6.91396977008913,5.16583340536637,4.78090256423213,4.8392907366334805,7.200170977317599,7.200170977317599,8.60147764607512,8.60147764607512,5.25187891626369,10.082469437446301,3.91901439756443,6.44316048173215,10.501556364591499,10.501556364591499,3.7492188290586297,10.916547219335598,10.8755630994852,3.25094767572514,8.302553354201091,5.78668758401832,3.5727957587918997,4.01875410666966,3.26070951284739,5.13811349173757,AML
Sample_890,3.12897092432257,3.53009686380664,12.728921429584998,4.87104947196485,3.78835253377817,7.52254549055011,3.92097358870899,4.43632291343571,4.9358603681303705,7.17696390303479,9.703946702633429,4.28440067795209,4.28440067795209,7.67438604214269,5.11124465250886,7.636387896690859,4.99186267393106,5.09748237299372,4.87942778445854,4.8889702956952,4.8889702956952,3.60267824574301,3.60267824574301,4.51895803339783,3.8417737062749397,2.98531129018107,4.00916432544127,3.7079986880260303,3.7079986880260303,4.01752825664317,10.7300374882175,10.6150081267419,2.81870575639705,2.91097911795323,3.2547192423742097,3.5179884276494997,3.78200160499818,2.9640029242656403,4.728013798768769,ALL
Sample_893,2.9459006325076698,4.04714322033173,12.4812461820724,5.261188888299451,3.87214337536831,5.49054830105286,3.6205283634020002,4.66213602610199,5.09236168309162,5.4986163805349095,7.44145044904299,4.33218214697243,4.33218214697243,4.43096731822267,4.29696908039505,5.89539242610772,4.70207801127907,4.33984464040802,4.865719804020309,4.92812873123775,4.92812873123775,3.47582439386585,3.47582439386585,4.1808879693468395,3.6450002831325,3.09362808313627,3.9963304291705297,3.44651416262377,3.44651416262377,3.8697641990660094,10.257557006728302,9.71588803758423,2.74573540516681,2.78367674026362,3.49715753355011,3.44535064928998,3.7122321312933,3.15591163102086,5.25655881085663,CLL
Sample_895,3.25335365847331,3.70271188341028,12.659965822206098,5.18983356665721,3.7626712401692903,5.46304475421975,3.69962256272217,4.18580080033706,4.82219690934077,5.18093987510827,7.11786168005895,4.137153961879379,4.137153961879379,4.99036788930012,4.46342877522303,5.984034668139549,4.8737411768865195,4.54631367305392,4.71494511241361,5.13996565635839,5.13996565635839,3.70113957059667,3.70113957059667,4.25907991295055,3.58615103103852,3.2677560898660998,3.8884892630022097,3.71906172551624,3.71906172551624,3.96200478396789,10.9863324066602,9.95229312334464,2.8626138703163,2.85605389861785,3.56077196933679,3.5509997759291,3.87589760100514,2.8374231715450002,4.75563808256058,CLL
Sample_911,3.2819083030988803,3.4105435713728305,12.443976180434802,5.244833628180371,3.75032151002719,5.45378811229231,3.38603368628371,4.07429152217607,5.1129916480486,5.15475359218538,7.5847945634846,4.4208879930935,4.4208879930935,4.80276518286598,4.50381824147438,5.01430898855131,4.77444166376751,4.57004995205932,4.87232176424185,4.5765919922675495,4.5765919922675495,3.38820465677441,3.38820465677441,4.17222223658273,3.4783265833091,3.06994002187264,3.66146952703719,3.26883959205428,3.26883959205428,4.12027446081873,10.501534715425,9.69313226886645,2.8363255567997796,3.14930916658961,3.77461890744929,3.66301100596856,3.66364537280222,2.84654763196847,5.15727606066196,CLL
Sample_912,3.01173005343628,3.55358416482882,12.6828854967748,5.31368579945371,3.5189247448267595,5.2518303974259,3.51133765115543,4.0346397626651695,4.14796236362092,5.1607562392122,8.224387491354952,3.87490262461868,3.87490262461868,4.246253987720181,4.26926050584234,5.73489658571409,4.79633796886643,4.26863237850342,4.55719993424898,4.598791773041491,4.598791773041491,3.4155093720855,3.4155093720855,4.4083357203213,3.86784345887577,2.96318574888244,4.0371837297933295,3.9979173007395397,3.9979173007395397,3.7566584788689306,10.910603244165301,9.53368998471909,2.6565207269802595,2.85145870155314,3.26200083875187,3.85251949231039,3.4707291056362,2.88618355048145,4.87655859775016,CLL
